,S,K,T,r,sigma,value
8175,164.19346692710184,50.92788355875513,0.24028484682959317,0.028113665918789665,0.10655763121792552,1.7313744209363025e-113
8176,111.01986817855003,104.37849202484239,4.681655654396994,0.020101315426828727,0.9541763226168953,64.04171409968029
8177,184.4226139164077,72.8081738327277,2.001188347770837,0.0072115227925312235,1.0552625004696214,23.652062508075872
8178,193.9921940091556,85.9114477750858,2.254228187065964,0.04145114347515975,0.9298450720065798,23.39179944473499
8179,10.972748103165264,72.70915375514991,3.5343614947427837,0.03361551417390421,0.5227710091063144,53.92913846025796
8180,69.86646903486029,123.25783933714565,2.6830781902745553,0.01951581503224897,1.2846143272692603,90.9307853251782
8181,138.8270371125993,138.62405644642155,0.10407233192209042,0.025285857542671656,1.41336634535787,24.701761432067705
8182,37.166888214447134,97.4336812112885,2.879502252263167,0.023511009488087892,1.0762357016101145,71.25337670871531
8183,26.0840612765203,123.44143137993643,1.206010105196752,0.03346383419064975,0.5775423615938219,92.5704187859841
8184,47.58382645978543,115.13494889486145,0.3292102849547496,0.021840495079758288,1.2436447240888966,69.3942469639761
8185,123.1676203684698,110.53078671535621,3.592534768165124,0.02459708288359162,0.5669390809095213,35.571545358910306
8186,8.358660041598798,91.32859445159173,1.1858126412088876,0.02326468696352709,0.3182687426480981,80.48483782561772
8187,69.72529521454057,62.47522141721991,2.0575389628144873,0.0032902327418547614,0.4303159137430645,12.410028821774652
8188,190.67762894241744,81.32581334353297,3.3572324065553434,0.00640095610488499,0.19155265193759624,0.0884950413504878
8189,43.82286134467661,83.68373382912937,1.851540697665293,0.027167106660503024,1.1461560944928721,54.681421794466026
8190,59.80207536898641,110.98375160273486,1.3701569101208277,0.04382932707792001,0.1744609232219267,44.728186090449356
8191,65.73882949866292,140.03677150502185,1.4036599274685995,0.03073347868158275,0.6753686734527988,75.68911243802258
8192,33.40312213168617,84.46178554538285,2.997825597866915,0.013236061598988092,0.6316654568754915,53.91160470434413
8193,89.58739175272588,73.87181035163714,3.1625464382200033,0.02295573505414341,0.8466412290256701,33.512042915380015
8194,173.05688519195778,146.88340083066942,0.34504206320692343,0.049014140577968386,0.3376009788859421,3.069596698590086
8195,195.84731385498415,118.37197059127365,2.4563214133386992,0.03588668759877555,0.07668347574347892,1.4089068492191824e-06
8196,159.2595437020231,77.68021982154808,1.506489463325581,0.013988890149211064,0.5787834925792016,5.790485495986166
8197,156.46947010573174,69.75056445476805,4.840516098062168,0.009304227466935676,1.1563218865216898,46.598612295730895
8198,11.88307832189157,89.01714115894147,0.5296645350250401,0.022229173414427435,0.9556764916676272,76.10458000703719
8199,184.48685588996923,64.72238984047752,3.4670639974527253,0.014041675280594565,0.6528142564487028,11.597151717770634
8200,179.50242599575856,144.50434355768448,2.1471028455375833,0.015534908682520738,1.299902703382332,86.00359795501824
8201,35.370413130010235,147.82589051123546,3.885259575609205,0.03284598457157193,0.8640539415437066,106.7558119030157
8202,36.844129992884575,111.19567088311547,1.4146276873997872,0.006063714752646783,0.294403314590052,73.40707067114968
8203,12.901935212370086,99.45701606561761,2.48358937366815,0.048030406953114176,0.21131452779267856,75.37137005002211
8204,88.68364816614832,113.85345334849616,0.44179139253011535,0.03332258778700923,1.1001238088904923,41.80861575571252
8205,142.87244631534978,104.04061769771485,0.3610799057135572,0.04927533550460866,0.853564270146955,9.40869896025518
8206,142.88464335908003,57.741486789003226,1.8090885024112153,0.04885934248552406,1.2265910319146114,20.11569705727958
8207,187.98076913870213,90.81124775956351,3.747160159800893,0.03513208675249603,1.2360040196971682,52.3244292153598
8208,130.70911411803465,98.2696068444198,3.931547020104036,0.019517760711978048,0.17560918082799132,2.9041253568653147
8209,107.59334192635255,106.93282975015879,1.1370699690861452,0.003408972426765685,0.309675186127927,13.508843969878626
8210,18.18712312507147,83.19772190409078,0.11388418271049083,0.03188134236837579,0.2739185329704617,64.70907381948608
8211,102.63028181654774,117.76145486924528,3.925125606969976,0.010161769661690228,0.6113850718012379,54.52190877102227
8212,94.7900503288712,123.8457878971269,2.3582933036761773,0.013309274513536192,1.4017143138736388,90.0610293816077
8213,85.42271736297104,145.7558307613211,2.428744445931234,0.030882354963239992,1.3752226429663659,105.09195704015221
8214,103.62545846173062,108.35091031114038,0.5047571520488919,0.00392882447379709,1.068479127167646,33.614088007678184
8215,14.078905415073862,67.53812985063806,2.1538835917142753,0.0398302601375783,0.5899924103451338,48.33032285010019
8216,79.07404812980742,111.6297558453233,0.1423853278133963,0.023818640407502725,0.12858087943191243,32.17776502383346
8217,108.0596012007916,121.10162536536313,3.1652682878807625,0.029318916740610875,1.3962694992090097,86.97561403299078
8218,98.97691610897907,68.58645887153126,0.4503461552695137,0.04498395407528903,1.4329396416224969,17.042407389982486
8219,132.38674642415847,102.15506118112354,4.4724393515772345,0.017059392170662994,1.3933606416531699,78.97216747134833
8220,64.21432989325857,123.484478311636,2.4613446720627055,0.03556943297403147,1.3064714104125628,87.62306782345992
8221,183.69005884678054,116.12102670335578,1.9655133896097865,0.003339387275082716,0.3828790224259333,8.160027565478206
8222,166.14625320796108,51.70194000190405,2.498220586775039,0.025629117878583133,1.0724298946396786,16.990139677928987
8223,124.50706105199991,125.08901425508677,3.5857066338017822,0.021294241122593576,0.8250820684140348,63.701280648814816
8224,84.74009767608261,94.19673634643685,4.629445375647616,0.019085539555629673,1.4026059337620742,75.0059802075456
8225,189.22904280188877,111.20709689401792,3.597028193622884,0.005070111094826971,0.6419031813623873,34.07106487764624
8226,6.357234765168607,93.15878089995596,3.361882852033695,0.04453122713991258,0.15817990240494617,73.84862606937754
8227,164.86635573441885,121.73496461386073,3.6392954138473894,0.043631458625614114,1.116256253325469,66.78534949521301
8228,87.391481086843,134.4669901457887,1.054475518214354,0.014741453958383947,1.4327299772015163,83.54078355735935
8229,123.5262789535825,94.85156619106267,1.4928088837634408,0.04778386614403679,1.2292982649965627,41.548879357286054
8230,36.631342547232634,103.89693347055074,1.3336874607302946,0.006463777766402747,0.5815624475025506,67.43395925023782
8231,39.66543590932798,135.75563161426342,1.2995849633274226,0.004566818199696702,0.3930322548914799,95.31742158836687
8232,167.06609262543986,139.450761485849,2.943876780126606,0.0220405019837155,0.680385244680551,48.68447048446498
8233,25.161862728768746,124.46415578245343,2.6435459366667287,0.04374787960147582,0.4220176095385698,85.89769152002006
8234,45.47163862674719,99.07787711836997,1.1327317397894132,0.010637145716344491,1.0842705478365775,63.0749567760253
8235,29.82484761230928,80.399498556585,4.616398092502729,0.03730162969324107,0.7949699595932886,50.95193868569215
8236,114.7764029276239,145.715009877549,4.13329375934371,0.014670971005180479,0.9488053236036978,95.2283004540801
8237,73.84039465570567,140.47585954642298,4.521920948648658,0.012615524327322145,0.4194596271402839,71.68121235305524
8238,80.87703168332136,112.03161225198627,0.41048404541409844,0.01703654573753988,1.1778292876483267,45.7796934447098
8239,94.5472746639573,149.46780358836,4.270795480665335,0.01657035472194309,0.22482231602100716,50.651722690284686
8240,76.41478386701164,73.39736208004774,0.46472716909790157,0.014815490567956835,1.2775703981577602,23.41579965201992
8241,55.826776246842094,71.05053996122409,2.352698242407925,0.04348493911718191,1.1793246275230214,42.28612808196519
8242,65.01964794330968,91.48505680912183,2.563546282782734,0.03827469185269205,1.4244136634859133,64.33201417032059
8243,68.49934591863831,110.42525450474605,2.6245386982122905,0.025185815697897608,0.6014244337234496,52.11817214092393
8244,156.46886755898763,86.65314492394667,1.1074978750464899,0.04358520196787296,0.9163510643742329,15.634811951104489
8245,97.78184817423241,140.72069026642083,2.3741726037192783,0.03056260910801202,0.07139905404828054,33.10520201341721
8246,92.8015085079524,100.1102557580638,0.956199901521152,0.03191325207062409,0.4294893979465369,18.033081511679086
8247,61.278371731405336,122.27325135075236,0.21228112578361047,0.04314213513908333,0.1309113531707375,59.88018140793347
8248,151.49549335990008,85.40712984040023,1.2800053577430743,0.007096855424538911,1.3476793566068106,35.73286793120813
8249,95.42848752929088,124.16815902241997,4.911608490408515,0.046482734607744595,0.16479686744099986,15.83434943115504
8250,193.03120398032124,75.16390094487666,4.199074694605912,0.04065177459927292,0.31852351352508146,1.2482982867731156
8251,199.13379851046034,142.57327599737198,4.197923888770157,0.027336883686983764,0.8942297483868549,70.74485276823276
8252,99.21458297302107,107.3275170230662,2.178683665345174,0.03938951942235738,1.1960112167706536,61.19153781418849
8253,17.84213398302732,139.93022933121063,4.668858976027081,0.03753481651471397,0.17801841993158207,99.5945331278874
8254,106.43823701032073,92.25700507292392,3.870145257748574,0.021263512199939372,0.3280525296320298,14.88793281481427
8255,100.38864084660024,145.78737130910605,4.244472988645393,0.0021363057726182435,0.8910707958734476,101.69647720509761
8256,130.35678152904893,119.7100594178819,1.5987105436383098,0.04722778268119584,0.35198918846695837,12.919761952910761
8257,78.62487489646384,75.70720505070116,2.9230854339357397,0.02236677769790047,1.1439721381406802,46.4331312188884
8258,180.0570381088463,127.55125633496422,4.921264975813352,0.035025111154205715,0.8647850977227568,61.30149691451204
8259,149.05422591021855,141.37882576978458,4.838026324218051,0.0388528129696153,1.1587534090990272,90.46068735850537
8260,27.2020751235873,87.44825855642219,0.9656995873146879,0.0410311093392762,0.3797136244171223,56.85509261152307
8261,120.52599527828032,98.63422094764529,3.6112726473966146,0.046422336187278056,1.1531268828572436,56.228978023498016
8262,40.142555160442896,148.60249767246978,4.655904038853468,0.04766188450692383,0.985686575117188,100.50724960999385
8263,65.26746370275873,61.567192890197546,1.9486327662318677,0.016317365540947194,0.75486906626554,22.358888752688117
8264,93.5302107253973,120.90663650084156,4.212319755251952,0.021219556092608467,1.1218253436513916,85.21964869835905
8265,53.96721289074278,62.44442492601221,2.6242803324340365,0.006926962858628308,1.1346602895000097,40.746084081258104
8266,32.86006777512445,51.13252631723082,0.3549260711259833,0.02559556148586876,1.2579524903573727,22.960923282520667
8267,185.87124809803586,79.64080544471354,4.874200682750823,0.007392457529853836,0.9673095186833633,44.24607581278533
8268,182.34647027288028,138.1269206281732,0.1500746283494364,0.021279158033916255,1.0929679549811733,10.06648694860452
8269,37.21878164640846,92.72302450855165,3.7491285708276862,0.019196920480787815,0.604354717602908,57.40045100812836
8270,48.42557342713987,54.65882800367054,3.5479822585078837,0.008511748623899588,1.054248462238127,36.78658080155222
8271,180.16752942461213,105.35549473924901,2.380717175464312,0.0331822797857937,0.6362841000088368,19.658327386318796
8272,148.84422334367912,148.13250695510052,3.780962745596161,0.016101689290163004,0.7796523443802458,74.8170731781662
8273,144.5471612773156,110.01941703731447,4.6742922697369185,0.007776874544950885,0.34959994117865884,20.556991649612392
8274,148.45700441512088,53.94402111472618,4.704273715461687,0.046371445996721786,1.457286802057165,34.67730653841946
8275,27.029181927281588,53.29531564066352,4.349574409759896,0.0495795107250697,0.9796564982571438,32.638414949716875
8276,50.574416077746996,108.01546022868348,4.602770729407028,0.034396921566242834,0.6675098745229638,61.00029633226341
8277,6.126956578875542,81.38310624034914,1.9250260483967307,0.049630633046054855,1.315045776221378,68.99213090516805
8278,109.46314452734136,100.91448111464254,4.346419803512733,0.01758682799252147,1.0953333975295814,67.87395480996955
8279,138.95829197823778,76.14579418140316,3.107058385535068,0.019470619522555948,1.0359532653445462,36.776477037520834
8280,4.713195316160501,147.42944670390466,1.2041791085263476,0.00983151470451172,0.07580100756518668,140.98113940977737
8281,186.6190675340915,82.33184009135397,2.9557106985611403,0.03237697061304859,0.32251793827471675,1.319041391905679
8282,179.92998857557706,102.25637712294213,1.863348872693813,0.01789200224246814,0.323439178557046,2.34045875148853
8283,72.40746919120873,96.62950603169881,4.565833533607205,0.040919887549812274,1.456248728147732,71.04239995105777
8284,24.548232536657054,123.88085293459274,3.344264424504471,0.044288797254260034,0.3658097671874042,82.43918292988843
8285,96.9554123036264,127.80129494951615,2.153513882941762,0.034446619635467086,1.4184613315372507,86.7834838559097
8286,169.6867453987561,128.5021303563013,3.8720011094351707,0.02941810214466067,0.8288085231562181,57.5660033270816
8287,67.7498565584971,121.14054943319388,1.568734647910674,0.027024615816184837,0.954657281182359,69.10931831809569
8288,103.59880726509655,113.07031333490322,3.6150762879304974,0.006856071663054332,1.3653348274545392,89.53631067006874
8289,173.88359343834645,88.15155656519076,1.8766139051995923,0.027964425199834008,1.299378431948564,40.41374599970135
8290,147.70965048371536,115.58416133364234,0.5997539768053023,0.04012405082493269,1.2745780279374161,33.52181060344264
8291,173.11044144872497,59.51837490454752,0.10433064250698842,0.0016846051740645926,0.9378577309625346,0.0016110353318495967
8292,190.00190019971146,87.41250562780249,0.7382478394181741,0.0329978540881531,0.46056735499824925,0.3954121157441506
8293,123.63324154853844,125.97038634475042,3.7323168824783908,0.009659711739979055,0.40609888515833253,36.34896492950805
8294,194.78503415018707,137.40456089720914,0.18582780491028572,0.02973839458508286,0.49835608160904854,0.7200145789372394
8295,184.3436911413734,100.59341389409451,1.9556450377429586,0.0408118871232391,1.02016130031324,33.5531406629913
8296,134.51689576664998,74.7262967282663,1.079707640284278,0.019791810514038038,0.28614421983428023,0.21748326101154114
8297,33.660279201750875,109.36661733220824,4.998578658645487,0.026684911625126075,1.1145475959878288,84.24763918713465
8298,126.64188107878572,69.17064844825013,2.8791024010854964,0.04753195215418626,1.458827889491067,41.95481694733935
8299,98.07225274395756,62.879322746055756,1.570452146649603,0.008007968126882363,0.6713079433191735,11.584715307308894
8300,134.927206141147,131.33276326485617,1.3345331255095765,0.03874670077405958,1.1463329658435841,58.87739523775693
8301,139.7092918033877,118.35338898055105,4.377366480545643,0.045666654443443304,0.07152144313667494,0.04129444602863497
8302,184.495801079357,57.88139207734161,0.10885882922828771,0.013505465297880746,0.7247688952219004,2.8420017534143397e-06
8303,58.18866381302139,149.93107420437397,3.4614281918637557,0.031332492202308805,0.4793971488225953,83.25886863420001
8304,93.62744049427027,112.16179650279228,2.5577131910146007,0.030096735967136683,0.2504768382136312,21.300985955837596
8305,130.78792998740795,108.18598928302106,4.280064650296178,0.023631304134360067,0.24413105649743444,9.848761077733329
8306,101.97660504008526,89.39787774497495,0.9801878503231465,0.019692971941138983,1.3445286863654742,39.99189625912915
8307,134.49923839978305,63.89248239297575,4.1112715464158525,0.03857000025903845,0.0926965674279842,2.4075039637330286e-06
8308,4.4651636760931535,134.7139605396278,4.640520652476457,0.021057255628622897,0.5867725001043994,117.74222952374765
8309,87.26678381614337,100.77967413327633,0.3490765258594686,0.010088128423681484,0.6845967253437654,22.503751344439642
8310,130.00018247075008,98.49236601816705,4.830369919062152,0.03205848003388958,0.08485311114658471,0.06745598352111304
8311,16.365398759378238,124.08017868469797,1.0387057873215866,0.031575244028653464,1.4222249610105333,105.78323276737518
8312,164.01180611878343,86.41887905399489,1.9482373710313972,0.02114452231087247,0.29861274119791414,1.020510280582207
8313,53.01826123692208,118.82346929787657,2.4033595735741824,0.012812301247394027,1.018357144640658,83.3836886079078
8314,93.16978772105323,101.00384697555637,3.8499989176921634,0.047474078865373484,0.829977256652945,47.37903774284092
8315,148.48886763532644,51.69400394363562,3.5897746002265505,0.03205307247831539,0.7568230356675024,11.91857602904837
8316,100.94394190954563,147.97850783825058,2.35483536284137,0.03474854901046634,0.5501555327508596,58.78209371964481
8317,144.46976827061084,92.13974619602106,3.5498575084621513,0.01904867293298287,0.45224876910992146,15.089693645935533
8318,190.14811202797998,135.72283893663166,3.450991656974101,0.010848001688993723,1.419272132194152,101.370366869551
8319,93.29350938153753,65.92866513425255,0.14251566899822932,0.026666706654239456,1.2652410516054413,4.9525868231698364
8320,165.33583759572556,58.28811062943655,0.8942743007472992,0.025318368352603194,0.8141361233865092,2.696397439073002
8321,43.61039019741255,134.60946282860604,4.959502378068229,0.00613922776537621,0.37195483660729217,89.51041115846219
8322,114.43316712864946,95.09207242798979,3.9993665068145123,0.009811246441968475,0.7081089876703797,42.70109766303631
8323,130.86296792449807,103.68625897641925,2.2980967367351695,0.021020314755736923,0.05012359359106238,0.00022449316049435487
8324,179.55274099895578,109.9610707476217,1.4302504634456743,0.0124163103517736,1.4599113877725176,55.802591919291956
8325,45.67042274509363,94.39817076309433,1.8400332803079988,0.032634408649775314,0.16568009336611794,43.232311930217335
8326,184.41921672064294,112.96844811838217,4.540114200531214,0.04439090637956028,1.2732726309224205,69.97771225770131
8327,48.8952021568569,137.02739088844032,1.4504452609057872,0.0271688520426233,1.3759868557658248,101.61953335142209
8328,178.85083774948882,140.6450875005869,1.807195856749817,0.04813665910170198,0.3477123733682193,9.982968547379137
8329,164.58677285772964,62.08863500601052,0.7471876531730165,0.0012234996112920934,1.165215878373347,8.309757260867793
8330,50.504867378333884,136.18875584236577,2.894273191392962,0.048767297148377915,1.471124182509082,102.52294508474594
8331,145.3987910123636,111.86139055040664,1.8908487986995892,0.01615694022273586,1.2995122093199416,62.12708576493978
8332,122.05340438573155,138.32098262404327,4.794898125168237,0.010237898082521374,0.769065568872031,81.03448041039512
8333,20.34598105273673,75.17979387882139,4.231815745539399,0.016950040289269004,1.0645989866381942,60.52115993037992
8334,164.81487854889042,107.24207695418045,4.066411366708957,0.007488702135147799,0.5784944427687035,32.75591745531544
8335,8.316053315899797,104.98285622973208,4.966029602203426,0.004013094097690403,1.4316856007025078,100.28384304618974
8336,100.6535183314768,122.87582011008247,4.0858288597210235,0.006864311575285951,1.1618413527347042,93.16628311009214
8337,84.14460289141705,80.92436666868299,0.19716500841695017,0.02905057624378771,0.5072496453507243,5.683165214722855
8338,123.36772936554854,96.44034392365228,4.999822442883239,0.03642106663476716,0.7009790386836227,37.95704055277437
8339,26.701073090705307,136.95381741557554,0.07019761480554054,0.0028914747785014757,0.811177982871958,110.22494899504943
8340,154.75842721172532,97.51117178451929,0.13746617605774059,0.039131964169735446,0.534286131569234,0.07438225560130585
8341,169.40982655695933,95.53181520297532,2.8776423454236144,0.022256572104528954,0.2874122748737313,2.6433740316206507
8342,12.681676832958754,73.12153930749464,3.3187708814262873,0.010957454890036002,0.6888449854396176,59.11727269536838
8343,156.242955759921,114.4402310495366,3.8041559086487715,0.014356371812773341,0.9192987773743427,60.70565753919891
8344,96.56952621105141,82.7846511827381,0.40116205500399127,0.03366567934070303,0.802400435905808,11.368420159487997
8345,19.308885546430353,147.81905626148585,3.1671095073485107,0.04329277500672716,0.10652841823865764,109.57037143260769
8346,13.5101108572389,84.98561322717234,3.106814621310576,0.041990031177783944,1.3454513502148193,68.1449046229796
8347,167.86712347179505,106.55705304367163,3.942801381088649,0.03547918498908657,0.6620064784417339,31.419725247892067
8348,121.05462066170705,100.17878716913606,1.1127970131812677,0.04523222547880091,0.22840014947137938,2.168208729298822
8349,124.44640585010146,70.99143924996511,1.1643695379227421,0.04694137988915143,1.4925114867922242,29.99696217609755
8350,171.1449054650634,120.6609267494904,0.869305294651071,0.028471517385132587,0.40446142931704504,4.472915927187117
8351,9.27613162713994,75.17129085092701,3.769846030338033,0.018681952767476306,0.5113353572890814,60.95983438909303
8352,156.85381468850414,109.15100637238754,0.21161708826541725,0.004671389230034946,1.088537396746625,8.792267036604283
8353,166.50234534054238,102.89846832673315,4.214449002011057,0.004033204520898476,0.27679761430523286,7.539257196657694
8354,119.96375533068142,62.508797567262434,4.199464952735296,0.0034313339525749295,1.2605429011986475,45.059227925303915
8355,4.429406096149413,54.438276129704974,2.345161914407493,0.027094381316169997,0.14411201440955934,46.65742730448451
8356,147.25084365782064,71.9035678121596,2.7846291433197123,0.049867276540387286,1.0251534637277209,27.072004359698617
8357,161.8729382672307,144.55566828012164,4.931986715087696,0.03935756110617674,0.3269033859250737,21.72331458766645
8358,174.27461782789734,53.42051533440374,1.5047353800539414,0.015681486869847938,1.1365011183605325,12.302027613536852
8359,134.6064341283138,81.48145533957279,3.5966524623697853,0.005098464139252777,0.4961826283806592,16.77087532891878
8360,61.277963949883876,112.8194076898708,1.7147520867145212,0.015102439029520714,1.4489800146129215,82.47004070035001
8361,152.61584959045905,124.18059845853335,0.2907386310600113,0.027499856007861583,1.2619978397263263,23.742198727422668
8362,180.07923149062333,147.98515951789483,4.413985350389819,0.020480484454659383,0.4796617086508951,40.57443261723396
8363,18.410646650501604,87.56038123364655,2.708743992624614,0.012297204047786173,0.9339984678903599,70.5432412053188
8364,50.64819843539796,58.23524052189203,0.5140251832508336,0.04180188910014583,0.5065677888437565,11.331730807497799
8365,153.41101591702824,142.46775014244406,1.1401273394160416,0.026183396869183504,1.2579638773444406,65.27407154981358
8366,0.23821323115149617,101.634704588902,2.2033973469539223,0.03846814819309376,0.05081051266437635,93.13686130963325
8367,10.052347466113098,123.6097833024555,2.1498823716024122,0.007805178238972685,0.2228041730476027,111.50054290063744
8368,110.46341509448266,144.38586812630308,0.4589071783618326,0.025753081950257044,0.9983207501955966,51.89148826182097
8369,37.21397251071195,68.00441116617438,1.4526415497738676,0.03555564684246825,1.1678183116477432,41.70748506717305
8370,86.40930753498716,72.91786524286358,2.87663779552418,0.03188459982788024,1.0368704585157733,37.926918376736026
8371,40.601984208692386,119.60737843946168,4.861307019169233,0.03350197441701457,0.1917330252771774,61.17100661244685
8372,96.90154443394006,78.14833288557477,2.4555652735865263,0.0328153467683112,1.3931505651607818,49.22617860017705
8373,130.51227403506306,57.18779941109058,4.740962934471934,0.013783559255017307,1.2701149605774469,40.07651657289303
8374,99.42745703379894,113.07757334179749,0.6575283424403744,0.046467485688622245,0.5850057963292193,25.13509453243914
8375,29.119507725112847,123.91573580881528,0.18852585254929555,0.02468100070159828,0.6870092879781617,94.22098888592585
8376,122.7913193410634,53.57580162132888,0.912134299101614,0.021681032634636693,0.7746779425566759,3.5426997480184976
8377,109.72522757610221,50.11302000638443,1.8907656602421747,0.02474040171068383,1.4401314734599784,25.53115007902423
8378,106.67689272405798,90.51792616639553,1.6600193574045985,0.02760664827409087,0.341163276818165,8.53674119031848
8379,2.5894555308126233,50.185789370066736,1.4079267112689464,0.0246557535462094,0.4074033019211384,45.88410047978081
8380,130.10712675308548,126.98889695502136,2.0781790636576307,0.021831991045128275,0.7650618052552876,48.35993425875514
8381,191.2260721683739,78.29933382244643,4.737204838146188,0.0021259459336871647,0.9093999531922714,40.33247000204025
8382,58.72371947306911,97.32908087842691,0.19267125407992303,0.0049580913490942635,0.9598524360445257,40.28315199103785
8383,138.9598032554365,63.15385308006252,4.456972486410803,0.040831077958848175,0.3543887714198999,2.79225491270922
8384,65.46591322145507,115.75354398739267,2.8716793685974955,0.037536275143866954,0.9736386917732687,70.76394931130662
8385,124.79117819297434,121.24746266680683,0.868079932393539,0.049909268646878134,0.3591876772736967,12.030742872907076
8386,154.5316386114814,74.81659064270293,2.7967201117748433,0.04805369626475917,0.16843529020265677,0.008911512206056724
8387,182.58087314237736,69.92426362952759,2.9502983638629887,0.014241297858472574,0.5297111192930168,6.443228309991531
8388,8.992988845327044,79.8804077190076,4.618769182219344,0.03362611300824038,0.09703657433421684,59.396514856269505
8389,91.72146796571101,81.58651558693191,1.080980290703648,0.02064607270207561,1.4942824657193856,42.44579742343337
8390,8.318549084392068,109.4264613004122,4.275722115418774,0.0047344586258877205,0.18053513121746062,98.91503756823732
8391,83.06481930692613,106.30135146644702,0.4153579883758324,0.03390248456229115,0.6264920238786532,28.285068603397633
8392,96.21436473662219,86.76089186663165,3.3368315000358164,0.00983387167506486,1.0164622790803022,52.257089683415515
8393,87.16654764607105,68.40272519728076,0.21017310353994734,0.010213400979374423,1.1921875456826536,8.878029213555354
8394,73.39449698066802,118.14678803967492,4.967487930723095,0.017705601229635895,0.17323220140322343,37.60948730536529
8395,162.15256005502107,51.873415489107245,0.3826482214137822,0.012370281146565982,1.40040789552404,3.2323312917937495
8396,134.5234812550068,75.33157438081211,2.8582100230749132,0.03837298876505895,0.758840266000039,20.511570758827144
8397,143.06129828297549,73.80045083029617,1.6696295865434196,0.03363825296165046,1.1905366071237538,27.690431863311073
8398,188.84086046039644,78.03129178291948,3.0343241463740993,0.015455464813459469,0.4572521478444818,5.359769820414719
8399,135.7875081367954,67.1868101909205,3.702917495256175,0.03896151062537331,1.0263337869577567,30.760894925828183
8400,77.9357141617377,105.75035207926473,3.731440892933695,0.033554481531841505,1.2453708152222418,73.80579786151766
8401,143.7102210915498,83.75793483548844,0.4688190894295202,0.010384601236585436,0.36457699879669664,0.1395559539272324
8402,110.54038582569203,127.14894066237314,3.0440503106174437,0.02789753691238136,0.07950377603429658,9.901236149555714
8403,95.44585680327653,58.319277574288144,3.180696639821959,0.03498390436841335,1.4797180065029578,39.19221907790196
8404,119.51370880069977,142.53375321715095,0.05395395315200391,0.018214178756959538,0.4326269172886584,23.095513459420133
8405,182.05073009062406,88.43630923746653,2.177813143174908,0.012834451405311625,0.6930625027158784,16.037221076492603
8406,13.054691431133092,96.7320441962971,3.69346321817311,0.01240351731396257,1.1208032476216463,84.57111185795168
8407,104.69127725419018,121.08311163929675,4.765085519236717,0.03275220081123794,0.2705013514878806,23.6315290927582
8408,134.78828168488027,67.22362988753991,0.9323420798142851,0.02330921544422304,0.22293847983160348,0.0022656377393086014
8409,29.329099847414387,111.96563272396756,0.9424438395044427,0.015853449580427264,1.2637408662979457,85.38863085789511
8410,39.1113607467243,60.62833985230226,1.6683743323195261,0.04089366015700942,0.13633639101145573,17.571683944413444
8411,183.24845913649983,73.41556150370432,3.3123067018774375,0.008620119264396264,0.8756824943269732,26.35855305077854
8412,56.60031652091857,58.216395543969725,0.9455252166026029,0.002346033325343615,0.32250046180161346,7.912513433194064
8413,111.03568564587543,84.92749754846764,3.5475370923224565,0.048654282400282606,1.0213269352300405,41.92083847453378
8414,37.46645205130399,131.25560101494062,4.026982318579733,0.02946285671198454,0.4297208752795399,81.4545395937283
8415,198.23620358362123,55.87005382233915,2.8986261051021645,0.013455873271710522,0.7151563354891343,8.082314241650367
8416,69.6701309104867,95.46330018158886,1.6813872645271029,0.042650507602328074,0.36206225867987,26.188854009930225
8417,104.60778418065195,57.716749924955934,3.0917274220918394,0.03202160442915441,0.25139870752859306,0.8021005196235471
8418,80.39086770683177,74.29747204006675,1.181907741722723,0.027779963831947998,0.3901596000895138,8.975793616612506
8419,139.96895886552824,131.41502842948836,2.5989554986866508,0.006805453603328485,1.2851199093507324,88.76426908600968
8420,19.626600776694648,92.11427584744762,2.919213159019269,0.047531508680674454,0.24977787464593743,60.5556265394777
8421,162.22865358571636,78.54235920986963,3.5327208470999256,0.023257898958422164,1.3086522689327762,49.39165413160836
8422,51.18142461199393,91.92290733691505,2.1758843482232226,0.04658662877066881,0.2931571077720593,33.712290599880575
8423,49.81077634386906,60.55786652161345,0.017728424587155622,0.04667053068345242,0.4993650367936032,10.698812812514632
8424,171.41215285426944,123.53798761059768,0.14019210751122835,0.04257329523638044,1.0718228728478891,6.54565268396351
8425,176.4926697356266,68.23866196329709,1.9656105062082407,0.011787111830088678,0.06091903903212792,1.723329010635179e-30
8426,149.8421474648159,144.50756460138956,0.43239052978225556,0.03390041367996468,0.6115174036466029,19.749197763468317
8427,184.08097742274302,67.24092656513852,0.8413811280802935,0.025849529578857094,0.42302147463208656,0.052163900743083136
8428,109.398969378935,63.878283420808934,4.6199512838433945,0.011726888969404992,0.36207144365579386,7.800303502007646
8429,15.500633882389403,51.21414021740151,0.03637458992140241,0.014882333341779543,1.0003641526729776,35.68578963811225
8430,189.8140902406758,125.55125655860161,3.4882013110749077,0.02074191916822446,0.7694439108531107,48.113365021333664
8431,19.003130003120106,144.50320248638073,3.8202587026691814,0.027381366625282396,0.3224938666451425,111.15770853335647
8432,52.11281435668151,131.59773240434112,2.9256787624562355,0.024540746931926965,0.41469054707120023,73.38554903757606
8433,160.0911881358362,140.85711590855544,4.457520774832976,0.027350812745734625,0.7676808650730732,65.99303051333608
8434,136.195306959542,94.88966211523916,2.54090535329287,0.022704092832493906,0.4408475848505067,12.741348677142103
